Gender,Name,Age,Height,Weight
Female,Adda Gerrietz,38,165.700,67.300
Female,Tallia Bygraves,31,148.600,91.800
Female,Allister Kenaway,24,157.800,75.700
Female,Tybalt Tomich,22,156.100,57.200
Female,Tasia Jaskiewicz,80,152.400,72.000
Female,Lizabeth Sawle,35,174.100,68.400
Female,Osbert Farthin,44,159.200,60.700
Female,Pam Mash,57,173.000,81.200
Female,Vonny Peyes,29,165.700,60.300
Female,Hedda Dyas,55,160.900,86.200
Female,Vita Corrado,54,160.900,64.800
Female,Eula Dearell,62,149.500,64.500
Female,Lorain Follet,29,163.800,61.600
Female,Deborah Donan,63,147.800,76.800
Female,Dudley MacCartair,80,154.000,63.800
Female,Clayborn O' Cloney,54,161.700,88.500
Female,Darbie Tarplee,39,155.400,59.200
Female,Nonnah Gaythorpe,52,164.100,99.600
Female,Sherry Gredden,69,160.300,79.400
Female,Noemi Flaonier,53,160.400,72.500
Female,Tarrah Meran,40,181.800,77.300
Female,Althea Maccree,30,158.700,93.900
Female,Avril Kruger,50,150.800,99.300
Female,Helaina Queenborough,45,152.900,83.700
Female,Alphonso Bernat,67,152.600,56.500
Female,Jeanelle Waylett,68,162.100,69.800
Female,Lyell Saylor,73,160.000,91.600
Female,Verile Shinfield,20,173.600,60.400
Female,Minette Sprules,50,158.700,81.300
Female,Simone Vedeneev,80,159.700,77.600
Female,Christian Neath,49,149.700,98.900
Female,Katharina Venard,41,155.100,66.200
Female,Happy Duell,53,157.800,86.600
Female,Phaidra Dibbin,57,164.200,69.700
Female,Monti Puttan,52,165.900,87.500
Female,Cornie MacCard,26,163.500,102.800
Female,Christi Henric,61,166.900,86.300
Female,Shayla Tucknutt,22,166.800,65.300
Female,Adria Pershouse,80,147.600,45.600
Female,Milt Allott,61,157.400,59.700
Female,Devondra Fisher,20,165.100,114.700
Female,Clemmie Mizen,29,170.200,63.800
Female,Elenore Marguerite,64,172.200,76.100
Female,Pietro Hallut,33,162.700,52.100
Female,Axe Bythell,60,163.400,92.100
Female,Hyacinthie Walch,66,164.400,108.100
Female,Ciro McAteer,36,164.900,52.000
Female,Debby Caslin,43,164.200,68.800
Female,Courtney Waddup,32,160.200,66.400
Female,Therese Barcroft,26,161.600,67.300
Female,Krissy Fellow,80,152.900,66.100
Female,Rosy Truitt,55,150.400,79.600
Female,Rolf Eallis,50,156.400,91.900
Female,Hart Rumsby,31,162.100,70.200
Female,Sutherland Lesley,76,165.600,96.200
Female,Hiram Enever,79,154.100,74.100
Female,Aloise Blenkinship,34,162.800,47.400
Female,Winston Salkeld,73,145.800,49.400
Female,Ann Nevison,36,168.100,106.000
Female,Tallie Arenson,41,175.500,73.000
Female,Dwight Gornal,65,172.400,99.100
Female,Ailee Halladey,39,173.900,89.100
Female,Stanley Matuskiewicz,80,154.400,50.400
Female,Othello MacSherry,61,153.000,54.900
Female,Loella Gatchel,20,160.700,70.500
Female,Annissa Jarmain,24,155.600,52.600
Female,Silvester Baines,64,146.000,57.200
Female,Evin Lory,50,173.200,99.400
Female,Julee MacCoughen,66,166.100,59.700
Female,Genevieve Potebury,80,156.700,58.100
Female,Will Causton,47,171.300,97.400
Female,Lauralee Darlington,56,168.400,94.400
Female,Hanny Spurritt,60,159.000,65.300
Female,Townie Drogan,36,161.700,61.500
Female,Bale Allder,63,159.700,65.700
Female,Hamlin Simmers,30,170.100,72.800
Female,Roseline Cowgill,29,169.600,71.000
Female,Elliott Flint,26,164.400,60.200
Female,Lyell Saylor,61,169.400,80.000
Female,Dawn Castles,65,163.500,93.400
Female,Teador Peile,67,169.600,88.000
Female,Riannon Casburn,54,148.700,56.800
Female,Lyn Vigers,43,166.500,86.800
Female,Star Linley,40,166.500,50.300
Female,Tedman Andreuzzi,35,162.500,84.100
Female,Cornall Dressel,40,144.200,40.800
Female,Dick Pavkovic,30,169.000,98.800
Female,Fiona Barfield,37,151.300,52.800
Female,Kiersten Heffernan,70,159.500,57.500
Female,Winonah Troman,24,153.300,61.500
Female,Norry Cottam,64,160.600,85.600
Female,Ulrika Issett,80,165.900,77.400
Female,Zenia Rois,43,171.900,138.700
Female,Sallyann Blanking,65,154.800,75.700
Female,Sianna Taunton.,33,170.100,68.000
Female,Loralee Fenich,57,175.100,65.800
Female,Marcella Hugill,48,151.600,64.500
Female,Jermain Morphew,74,164.700,79.800
Female,Cathryn Olford,80,154.700,83.400
Female,Tybie Waker,62,158.100,68.000
Female,Gillian Benko,65,154.800,83.000
Female,Allister Kenaway,76,169.400,67.300
Female,Leanor Vearncomb,68,157.900,65.500
Female,Nikolos Porch,41,161.500,101.800
Female,Arabelle Eisenberg,72,162.100,110.800
Female,Leonerd Mityashev,26,157.400,71.400
Female,Sandra Trulocke,20,162.000,65.700
Female,Ben Janiszewski,50,158.900,51.800
Female,Davis Rutherforth,26,165.800,66.600
Female,Dyan Rosenschein,39,169.400,99.700
Female,Siusan Kyne,59,173.200,64.500
Female,Ettore Gerling,29,165.600,126.000
Female,Kareem Klimshuk,37,163.800,63.800
Female,Gilbertina Copner,46,161.900,110.300
Female,Erny Dykins,67,166.600,64.600
Female,Nat Christall,61,161.800,83.900
Female,Beulah Masi,60,173.000,104.700
Female,Norbie Verity,36,168.900,71.700
Female,Celene Townrow,36,164.100,61.600
Female,Ilyssa Haws,63,171.800,103.900
Female,Chrystel McAnulty,57,160.400,76.700
Female,Avery Josskoviz,72,160.900,83.000
Female,Gerek Ince,74,151.300,40.500
Female,Lyssa Berns,58,162.700,46.600
Female,Cesaro Mc Comb,36,163.200,74.800
Female,Kiley Dannatt,60,160.000,77.500
Female,Jocko Dow,23,160.000,64.000
Female,Shawn Beamond,20,169.700,102.000
Female,Elaine Branch,32,155.000,63.400
Female,Klarika Sautter,23,154.200,42.300
Female,Murry Wiffield,45,156.100,75.400
Female,Maybelle Ciric,56,170.200,81.800
Female,Lauren Bims,63,149.900,61.600
Female,Isidore Wellington,31,170.500,143.500
Female,Garnette Pheasey,60,159.300,89.000
Female,Sascha Dilland,46,155.700,55.900
Female,Gabrila O'Moylane,58,153.800,70.200
Female,Tilly McLeese,33,167.400,126.200
Female,Barty Durnall,28,172.200,120.000
Female,Sandor Barlas,63,160.400,97.300
Female,Conant Hatchett,70,147.700,35.300
Female,Decca Oldman,51,156.400,68.300
Female,Evey Edwards,43,164.900,133.800
Female,Elvin Vizard,46,172.700,75.400
Female,Charles Grayham,59,149.500,59.700
Female,Abelard Jarrad,80,147.600,56.900
Female,Garnet Punyer,64,159.800,63.100
Female,Riannon Casburn,33,160.400,58.700
Female,Katrina Ducker,61,160.200,88.200
Female,Kirstyn Patron,50,176.900,92.600
Female,Wally Humbell,39,164.600,78.200
Female,Lewiss Burchfield,27,172.800,57.100
Female,Douglas Kinig,21,147.000,65.800
Female,Elianore Timmes,38,173.800,85.800
Female,Daphne Clemens,64,157.000,74.700
Female,Jacinda Stygall,49,145.100,74.400
Female,Danell Meneyer,64,147.500,58.100
Female,Maximilianus Kristoffersson,28,164.600,85.500
Female,Sarajane McMeanma,29,152.800,67.300
Female,Jordan Vernay,20,158.100,61.600
Female,Dael Statton,47,155.000,63.500
Female,Ximenez Oldland,36,145.000,77.600
Female,Enos Proffer,69,154.300,52.400
Female,Elliott Flint,51,165.300,68.200
Female,Gustaf MacShirrie,33,168.200,113.700
Female,Grannie Lainge,63,161.800,61.300
Female,Garth Havik,33,167.200,107.200
Female,Christalle Mc Giffin,80,152.300,64.000
Female,Aubree Darque,61,155.000,73.800
Female,Garnet Cicccitti,22,160.800,67.000
Female,Moyna Jirus,35,159.600,90.200
Female,Clarabelle Syversen,45,157.800,58.100
Female,Lin Rapo,24,164.400,66.800
Female,Chantal Delap,56,173.200,106.300
Female,Denna Waterhouse,30,159.600,55.000
Female,Kennett Kingscote,53,160.900,48.300
Female,Aymer Dixcey,71,164.100,84.800
Female,Zenia Rois,24,178.200,57.600
Female,Siegfried Chamberlayne,77,145.100,71.300
Female,Hew Shearn,31,165.000,67.200
Female,Bendick McGarva,32,161.900,66.200
Female,Claudia Chalkly,20,167.900,97.500
Female,Tressa Di Francecshi,24,158.100,76.300
Female,Staffard Oliveto,80,146.200,47.000
Female,Olimpia Bosley,55,166.200,67.700
Female,Chaddy Zanardii,48,166.700,117.300
Female,Stephine Malamore,68,147.300,86.500
Female,Terry Gilhooley,59,163.300,87.800
Female,Bryn Opie,40,169.200,96.800
Female,Keslie Wilder,38,162.900,61.400
Female,Natka Stelfox,50,156.600,85.500
Female,Lesley Creigan,28,160.000,54.800
Female,Nels O' Kelleher,43,162.600,63.500
Female,Cynthea St Clair,41,152.000,44.600
Female,Judi Sclater,46,161.300,107.100
Female,Yankee Moncarr,35,159.800,71.100
Female,Mallory Saltmarshe,36,168.200,75.200
Female,Chiquia Bernardos,41,152.200,79.800
Female,Flss Thow,63,152.900,48.100
Female,Gunter Malecky,26,157.900,54.100
Female,Isadore Eplate,33,160.200,145.000
Female,Tammi Monks,69,152.200,53.800
Female,Wynne Deniske,23,162.100,63.100
Female,Patrizia Schutt,74,160.300,90.800
Female,Ivette Stronack,48,159.300,90.100
Female,Sosanna Avrahm,38,152.300,80.900
Female,Yancey Genery,43,159.400,58.400
Female,Mallory Bille,52,157.800,74.600
Female,Gaylord Bondy,22,147.900,41.500
Female,Marwin Redon,70,158.700,79.300
Female,Vivianne Witterick,70,161.700,94.900
Female,Cherey Bidewel,38,178.600,65.900
Female,Gavin Avarne,48,160.900,110.000
Female,Jared Adamo,31,152.700,57.000
Female,Darci Buffin,43,164.400,87.800
Female,Brittan Goede,61,158.800,48.100
Female,Nat Christall,33,165.300,116.100
Female,Foss Abelson,30,174.100,74.800
Female,Barbe Ailmer,80,152.600,74.800
Female,Isidore Marquet,25,152.000,77.200
Female,Noak Chasier,25,169.000,50.000
Female,Kaine Borham,70,174.500,102.800
Female,Barbe Ailmer,52,146.300,62.800
Female,Marlin Spick,36,169.600,124.100
Female,Garvey Bosnell,70,153.500,47.500
Female,Jeanette Werner,80,149.000,71.100
Female,Chad Praton,54,166.000,113.100
Female,Mickie Follitt,46,162.600,71.300
Female,Vivyanne O'Scanlan,66,161.200,86.300
Female,Alphonse Spellecy,74,160.200,62.500
Female,Neville Andrea,57,163.200,76.200
Female,Hildegaard Seemmonds,52,152.200,52.400
Female,Mariann Wain,70,170.300,66.500
Female,Fairleigh Begg,57,160.300,102.600
Female,Angy Fawcitt,37,167.600,75.000
Female,Chrissy Abramsky,42,154.300,113.500
Female,Adelice Malyan,54,164.500,60.800
Female,Chloe Misselbrook,42,156.100,77.600
Female,Janeta Sandy,26,164.800,71.700
Female,Petronille Roseveare,73,162.500,91.300
Female,Lurlene Tanslie,47,158.200,83.800
Female,Heath Petche,66,164.300,78.800
Female,Arielle Pepye,52,163.600,66.000
Female,Jess Epps,62,148.400,55.800
Female,Nariko Ethelstone,28,157.600,49.900
Female,Tybi Surmeyers,54,171.700,111.400
Female,Brody Potkins,31,169.100,110.500
Female,Cornelle Sales,64,146.600,72.400
Female,Wang Ilymanov,34,160.400,70.400
Female,Tandy Mapother,44,175.400,79.500
Female,Paolo Monget,72,156.900,69.300
Female,Sayre Paul,41,153.500,80.700
Female,Clevie Hackinge,69,156.200,87.600
Female,Hercule Celes,32,156.900,95.000
Female,Cash Bogaert,46,164.000,95.400
Female,Sallie Harriagn,63,156.000,57.800
Female,Marlin Benbrick,70,166.900,90.800
Female,Angie Americi,53,161.500,79.900
Female,Joshia Surtees,39,149.100,56.300
Female,Samantha Demschke,27,167.900,69.700
Female,Roberto Dyble,64,170.500,67.000
Female,Cull Leggan,63,166.700,82.600
Female,Devan Whitemarsh,25,154.400,67.100
Female,Flory Degg,80,158.800,77.900
Female,Clevey Marchant,56,163.100,101.700
Female,Nicky Clouston,53,158.900,55.500
Female,Huberto Baldack,55,172.700,84.300
Female,Patricio Goodlatt,60,159.400,62.400
Female,Salvador Barstock,21,163.400,50.800
Female,Viv Bierling,23,160.700,103.000
Female,Trever Kyte,56,154.600,61.900
Female,Sianna Taunton.,41,160.200,59.900
Female,Hedi Birckmann,71,156.800,60.400
Female,Maurise Bartke,64,161.700,57.800
Female,Hedwig Jacquot,80,158.700,88.100
Female,Bale Allder,55,165.300,49.400
Female,Arabela Shuttell,73,157.600,73.500
Female,Norry Cottam,68,149.000,59.800
Female,Aviva Dellar,23,159.600,84.800
Female,Daffie Master,56,165.100,84.000
Female,Bernardo Brisson,73,145.500,56.800
Female,Corri Thurske,33,149.300,76.800
Female,Braden Aggs,80,152.900,57.700
Female,Isadore Eplate,57,162.200,105.800
Female,Mickie Elijah,80,151.700,60.400
Female,Leshia Ambrus,24,155.600,85.200
Female,Chancey Tellenbroker,22,159.400,113.300
Female,Feliza Tomei,31,162.900,91.000
Female,Marrilee Greve,60,146.800,43.700
Female,Betta Gallone,38,156.900,75.100
Female,Nissy Switsur,21,163.800,58.800
Female,Andrei Eckersley,56,149.100,67.700
Female,Arlyne Henaughan,43,181.300,68.000
Female,Armand Fantin,72,153.000,90.700
Female,Corabella Leirmonth,30,153.200,79.300
Female,Izaak Dahler,61,154.400,86.300
Female,Brigg Chawkley,39,157.500,56.400
Female,Koenraad Pidon,56,155.200,78.500
Female,Dael Mailey,65,160.200,86.000
Female,Ford Dwane,25,169.700,49.000
Female,Donica Ayres,52,160.700,55.800
Female,Isadora Towl,71,145.000,73.400
Female,Meris Glassup,46,170.900,83.800
Female,Angil Whiles,34,165.200,75.900
Female,Rafe Lowfill,54,166.000,100.400
Female,Adoree Gosneye,54,159.100,149.800
Female,Klaus Giuron,31,151.200,62.100
Female,Paquito McCallister,69,162.500,63.600
Female,Jewelle Mc Combe,62,159.100,67.000
Female,Crystal Lembke,80,160.900,60.900
Female,Benyamin Senyard,42,166.200,78.200
Female,Maye Ovize,40,158.100,54.200
Female,Ripley Hookes,22,165.900,51.800
Female,Grete Lamerton,35,170.800,79.800
Female,Clarette Tattersill,45,161.500,52.700
Female,Izabel Dusting,68,147.000,54.600
Female,Bernie Ivanshintsev,39,168.600,55.000
Female,Lindsy Brockbank,25,160.300,48.000
Female,Orran Hammett,37,154.300,67.300
Female,Flory Degg,27,159.900,102.100
Female,Ettore Bustard,51,156.000,51.700
Female,Shaylyn Rousby,34,159.100,93.100
Female,Nelli Cockett,47,165.200,74.300
Female,Franciska Benn,23,168.400,62.400
Female,Alastair Tiner,64,150.900,50.900
Female,Inga Longman,63,181.400,89.700
Female,Gasper MacGown,62,149.600,60.900
Female,Leonerd Mityashev,43,162.200,125.800
Female,Eachelle Clears,46,147.500,69.100
Female,Patrizia Schutt,57,160.400,77.900
Female,Ave Gaspard,54,150.800,56.300
Female,Athena Jiracek,48,166.700,79.300
Female,Tommy Rassell,27,162.300,64.600
Female,Jobie Girardoni,21,162.300,68.100
Female,Adora Dalzell,43,157.100,73.200
Female,Colin Edlington,27,173.200,73.400
Female,Daryn Gladtbach,49,176.800,102.600
Female,Sonnie Barok,73,163.700,47.800
Female,Kailey Swainger,77,165.500,58.800
Female,Carley Jina,40,161.400,88.300
Female,Flora Hyde-Chambers,22,168.300,127.100
Female,Brenn Charpin,38,160.800,81.900
Female,Larisa Benedict,37,161.600,51.000
Female,Jacquelynn Ceeley,40,157.000,57.800
Female,Leonhard Woodyer,33,171.400,104.700
Female,Maren Brumen,67,153.600,54.100
Female,Alyse Tynewell,34,156.700,77.200
Female,Sandro Hacon,48,160.100,83.200
Female,Norry Rickaby,22,165.800,72.500
Female,Ashley Jerrold,78,146.300,99.300
Female,Norry Cottam,32,160.100,54.000
Female,Jenda Finders,37,160.300,51.900
Female,Gardie Dwelley,66,157.500,92.000
Female,Bank Gadie,31,169.500,56.300
Female,Grethel Hayhurst,36,165.600,62.700
Female,Stacia Quigg,54,151.500,72.000
Female,Issie Lithcow,37,167.400,90.600
Female,Bruce Gertz,71,160.700,62.700
Female,Elwyn Clapison,29,169.300,85.500
Female,Auroora Schenkel,64,165.200,73.900
Female,Sayers Franzini,37,158.200,68.200
Female,Bernie Currin,75,160.800,42.900
Female,Dorisa Kneesha,50,164.800,100.000
Female,Reggy Forrestill,27,159.800,69.200
Female,Ara Winterflood,80,155.100,62.600
Female,Donica Coad,29,153.700,93.900
Female,Mavra Mantle,62,162.200,57.100
Female,Patrizia Schutt,29,153.300,78.800
Female,Clarabelle Syversen,43,150.900,72.500
Female,Queenie Nisot,29,160.600,65.500
Female,Dulcinea Strong,64,151.200,57.700
Female,Siusan Willman,55,168.300,56.700
Female,Rosa Gai,31,164.600,79.400
Female,Alfons Warrell,25,163.000,57.100
Female,Vonnie Pratty,33,161.800,81.500
Female,Mella Lanney,46,162.000,85.900
Female,Angeli Suttie,33,166.900,73.600
Female,Hamlin Simmers,22,162.400,64.000
Female,Carly Witterick,24,152.700,55.100
Female,Joachim Schellig,58,164.700,86.900
Female,Norean McIlwraith,72,157.500,41.100
Female,Riordan Fotherby,68,154.200,54.200
Female,Dawn Castles,65,166.900,88.000
Female,Christie Briston,23,165.900,84.500
Female,Krissy Fellow,46,155.900,66.300
Female,Christy Bosson,51,152.500,69.200
Female,Rora Duce,21,149.800,77.000
Female,Clarance Thuillier,74,156.300,68.900
Female,Ximenez Oldland,20,167.800,65.600
Female,Magdaia Carrett,78,171.600,65.500
Female,Elly Ceci,44,175.200,99.000
Female,Rhody Althrop,52,165.900,70.700
Female,Bunny Benedetti,51,161.800,80.700
Female,Kimbra Poytheras,70,148.400,59.600
Female,Cecil Foale,36,184.500,93.100
Female,Jamal Sirkett,33,154.500,67.400
Female,Sanford Clarricoates,55,165.100,76.500
Female,Malina Wardel,80,154.800,61.100
Female,Desi Roke,63,166.500,63.800
Female,Herb Maciaszek,32,170.100,58.800
Female,Latashia Gookes,80,156.400,87.200
Female,Daryn Gladtbach,43,168.900,74.500
Female,Jere Laver,48,161.300,86.800
Female,Leonerd Mityashev,48,148.000,78.800
Female,Nelli Cockett,51,154.100,52.100
Female,Gusti Pote,50,155.800,82.400
Female,Kirby Jarrad,68,167.600,87.400
Female,Ursala Shreve,58,169.000,70.400
Female,Latisha Brumfitt,43,160.800,75.800
Female,Gavrielle Shenfish,24,169.000,58.400
Female,Mikael Havvock,38,167.100,82.100
Female,Aviva Dellar,73,170.400,125.000
Female,Vanessa Polgreen,77,163.200,64.500
Female,Artemis Prescott,42,157.500,94.100
Female,Cairistiona Valance,46,156.300,52.600
Female,Darnell Hambatch,60,154.100,76.700
Female,Brose Cordie,32,166.900,55.200
Female,Jewelle Mc Combe,42,168.500,100.300
Female,Cristobal Dunkerly,56,152.000,63.300
Female,Ansell Doles,70,156.600,89.700
Female,Rhody Althrop,74,171.700,62.500
Female,Ellswerth Doding,24,160.300,88.500
Female,Fonz Gammack,20,163.900,79.900
Female,Saunder Ros,27,160.800,110.000
Female,Preston McLarnon,51,170.400,72.400
Female,Adlai Outright,48,148.600,97.400
Female,Kerwinn Frankom,47,168.600,150.100
Female,Theodosia Devo,61,167.600,92.600
Female,Myrna Dane,45,152.300,66.700
Female,Esteban Merriott,30,176.300,56.600
Female,Arty Mannix,73,163.600,98.700
Female,Rancell Pickover,58,161.800,72.200
Female,Dorella Leger,48,159.100,61.600
Female,Alisander Lalevee,40,170.400,86.200
Female,Rosa Gai,22,156.800,67.300
Female,Sanderson Dilliston,49,153.800,119.300
Female,Martie Benito,47,156.600,68.400
Female,Alix Chismon,58,166.300,138.000
Female,Isador Covell,32,155.300,60.000
Female,Victor Antoniewski,23,147.800,56.200
Female,Gabbey Le feuvre,64,156.500,82.300
Female,Malinde Canet,45,155.600,90.300
Female,Bil Nayshe,57,167.200,114.000
Female,Ame Popham,58,167.100,131.400
Female,Laureen Colebourn,46,152.600,67.400
Female,Osgood Dalmon,56,160.600,47.000
Female,Tirrell Blasoni,29,160.600,61.400
Female,Theresa Mixter,55,156.000,72.800
Female,Dawn Castles,55,149.700,54.100
Female,Hazel Scaice,59,160.200,103.500
Female,Monti Puttan,52,156.000,61.800
Female,Manya Emblen,45,159.000,67.900
Female,Marice Hanniger,77,168.600,103.800
Female,Edee Ormrod,58,155.600,49.600
Female,Cathleen Macon,80,149.100,56.700
Female,Veronika Lebell,32,172.600,162.000
Female,Melodee Kettlestring,65,146.700,60.200
Female,Cornelle Sales,23,184.100,68.900
Female,Sloane Vashchenko,36,160.200,77.000
Female,Kahlil Tolworth,39,162.800,76.400
Female,Rene Braams,38,162.500,65.100
Female,Lorelle Thiem,57,163.800,57.600
Female,Glad Eyam,48,171.400,68.200
Female,Hubey Duigenan,60,160.300,121.100
Female,Armin Emson,76,161.500,63.100
Female,Beau Claridge,24,164.000,65.700
Female,Johnathan Goodship,80,152.600,45.300
Female,Sisile Kyffin,38,155.600,92.000
Female,Kirstyn Patron,37,155.300,97.600
Female,Lenora Gini,45,165.500,62.900
Female,Cristie Blyth,79,153.300,71.000
Female,Hillyer Laybourne,57,165.600,72.900
Female,Kimberli Sprade,62,162.500,87.500
Female,Idette Titchmarsh,69,165.300,59.600
Female,Marji Jorger,64,147.400,56.200
Female,Shanda MacRanald,23,171.700,73.500
Female,Sarette Low,41,159.200,82.200
Female,Decca Oldman,75,149.200,59.400
Female,Bruce Gertz,80,159.300,61.200
Female,Vladamir Gianiello,32,173.200,80.500
Female,Smitty Cleaver,62,166.400,88.100
Female,Korrie Klaussen,45,162.900,100.400
Female,Adelle Gelly,61,163.100,68.000
Female,Arnaldo Symson,56,164.800,76.400
Female,Arlan Soppett,47,168.800,95.300
Female,Ken Jobbing,36,160.300,105.900
Female,Mayer Cudiff,76,169.700,124.900
Female,Pietro Hallut,26,165.100,88.700
Female,Dewitt Hugnin,29,163.200,131.600
Female,Agna Fairhall,71,168.200,60.500
Female,Pattie Haggata,56,166.800,72.000
Female,Deborah Donan,63,161.900,127.800
Female,Gwynne Sweetland,27,157.400,97.000
Female,Lynna Tran,55,164.800,88.900
